filename,aOD,sOD,aNR,N_ISNT,I_ISNT,T_ISNT,S_ISNT,aOC,sOC,aCDR,vCDR,hCDR,Wmin_rim,wRDR,Curv_Global_Max,Curv_Global_Mean,Curv_TL_Max,Curv_TL_Mean,Curv_TR_Max,Curv_TR_Mean,Curv_BL_Max,Curv_BL_Mean,Curv_BR_Max,Curv_BR_Mean,Dist_Horizontal_Centroide,label
r1_Im130.png,18450,1.1172413793103448,15015,61.0,40.0,31.0,40.0,3435,1.09375,0.1861788617886179,0.4413793103448276,0.4320987654320987,30.14962686336267,0.1900757107961408,2.066690818230956,0.3022902093459989,2.066690818230956,0.317239084427419,1.8195063158884195,0.2879907010218605,1.4677147182721964,0.2264765210471326,1.9100889412489408,0.3552750332675529,15,normal
r1_Im136.png,16253,0.9657534246575342,14117,47.0,43.0,41.0,51.0,2136,1.0,0.1314218913431366,0.3561643835616438,0.3687943262411347,39.82461550347976,0.2880929371331017,2.231839495645583,0.2684727414776503,2.231839495645583,0.2251256692960961,1.6845883339386043,0.2402952397584922,1.9974238199217729,0.3212814770047815,1.9974238199217729,0.2792618620834647,7,normal
r1_Im142.png,19691,0.9156626506024096,16672,51.0,48.0,41.0,47.0,3019,0.8840579710144928,0.1533187750749073,0.4156626506024096,0.4013157894736842,39.56008088970496,0.2597862498229079,2.231839495645583,0.3524108974898695,2.0344439357957027,0.2672190340821482,2.08994244104142,0.3578403046742838,2.231839495645583,0.3466055085104727,1.7126933813990604,0.3982662196338903,24,normal
r1_Im154.png,18635,0.975,15610,27.0,51.0,63.0,46.0,3025,1.0666666666666669,0.1623289508988462,0.375,0.4102564102564102,25.29822128134704,0.1649396888454362,2.129395642138459,0.3143824694315674,2.0344439357957027,0.373272077604989,0.8621700546672262,0.1845904899293529,2.0419625911080064,0.345972933937212,2.129395642138459,0.3325480781509161,13,normal
r1_Im162.png,19519,0.8823529411764706,16655,42.0,53.0,48.0,54.0,2864,0.935483870967742,0.146728828321123,0.3647058823529411,0.3866666666666666,37.01351104664349,0.2534636961224458,1.9127461537726067,0.3042683747785834,1.6475682180646745,0.2945959661755724,1.7894652726688385,0.2803015947598925,1.8052120025187075,0.2670959632577714,1.9127461537726067,0.3934470946086477,22,normal
r1_Im167.png,18737,0.96875,12754,42.0,27.0,37.0,36.0,5983,0.7755102040816326,0.3193147248759139,0.6125,0.4903225806451612,26.019223662515376,0.167778688008007,2.158798930342464,0.2393572624482426,0.540419500270584,0.1081803095711365,2.158798930342464,0.3622543286481704,1.927708263146567,0.1675990720530104,1.8052120025187075,0.2550044226785854,9,glaucoma
r1_Im169.png,19723,1.0062111801242235,13327,31.0,30.0,36.0,38.0,6396,1.010752688172043,0.3242914363940577,0.577639751552795,0.5802469135802469,27.85677655436824,0.1844981479843134,2.220666776206844,0.3606417468129405,2.220666776206844,0.343278554144051,1.2120256565243244,0.2519989202928105,2.0778948311872334,0.380557263449383,1.9127461537726067,0.416139614989746,30,normal
r2_Im001.png,20823,0.9818181818181818,17477,41.0,43.0,65.0,40.0,3346,0.6666666666666666,0.1606877010997454,0.4909090909090909,0.3333333333333333,36.71511950137164,0.2290939474416546,1.940129984468522,0.2903342537829612,1.892546881191539,0.3258369153505279,1.3521273809209546,0.2034318518447692,1.825978717415715,0.3196366408576089,1.940129984468522,0.2627754945867207,9,normal
r2_Im002.png,21088,0.940828402366864,20184,59.0,67.0,68.0,64.0,904,0.8648648648648649,0.0428679817905918,0.2189349112426035,0.2012578616352201,58.54912467321779,0.3722679695305812,2.044647663289657,0.3002061319583939,2.044647663289657,0.3166902922512534,1.9295669970654687,0.2654637776870257,1.5810000542888507,0.2066472328843947,1.5707963267948966,0.3481248086436122,10,normal
r2_Im003.png,22126,0.9940476190476192,18389,66.0,44.0,38.0,48.0,3737,0.8311688311688312,0.1688963210702341,0.4583333333333333,0.3832335329341317,34.655446902326915,0.2093230171329511,2.158798930342464,0.2748833858966559,1.7359450042095232,0.2270112484930304,1.7208232835790045,0.303551493067675,2.158798930342464,0.1858575978661764,1.8555267653176089,0.3060921176194011,22,normal
r2_Im005.png,22236,1.005952380952381,19737,64.0,55.0,50.0,54.0,2499,0.9322033898305084,0.1123853211009174,0.3511904761904761,0.3254437869822485,48.54894437575342,0.2946747121337645,2.191045812777718,0.2659676176134575,1.231503712340852,0.1946468912804412,2.191045812777718,0.3240926169488226,1.3258176636680323,0.1917136951472954,2.129395642138459,0.2861097420691635,26,normal
r2_Im006.png,21552,0.9585798816568049,20044,48.0,61.0,68.0,64.0,1508,1.0227272727272727,0.0699703043801039,0.2603550295857988,0.2777777777777778,47.265209192385896,0.2993027961214863,1.9693187724613168,0.2752904080246879,1.695151321341658,0.2438674799104568,1.5707963267948966,0.2590124498644873,1.8195063158884195,0.3186031948171194,1.9693187724613168,0.2936599577131624,25,normal
r2_Im007.png,22636,1.0,20819,39.0,71.0,63.0,61.0,1817,1.8333333333333333,0.0802703657890086,0.2117647058823529,0.388235294117647,39.0,0.2363636363636363,1.695151321341658,0.2490088920341022,1.695151321341658,0.309969522099461,1.3623311084149088,0.2071757423214644,1.691419995374999,0.237110206627399,0.8066715494215093,0.1522323857067849,35,normal
r2_Im010.png,21375,0.9526627218934912,20715,60.0,72.0,75.0,61.0,660,0.7142857142857143,0.0308771929824561,0.2071005917159763,0.15527950310559,58.30951894845301,0.3651985003949214,2.158798930342464,0.2662008195498233,2.158798930342464,0.2015399808526615,2.0050406475916978,0.3303992837412801,1.685050654756336,0.186992841002027,1.8555267653176089,0.3217318716747308,25,normal
r2_Im015.png,21057,0.9523809523809524,18310,46.0,65.0,41.0,62.0,2747,1.7291666666666667,0.1304554304981716,0.2857142857142857,0.51875,34.785054261852174,0.2194869999296396,2.1995926132103296,0.280821045891386,1.6845883339386043,0.1786454123381636,1.940129984468522,0.3384367773072555,2.1995926132103296,0.2571016905726969,2.044647663289657,0.3265564829311734,20,normal
r2_Im023.png,21925,0.8820224719101124,16551,34.0,49.0,38.0,46.0,5374,1.024390243902439,0.2451083238312428,0.4606741573033708,0.535031847133758,34.0,0.2207792207792207,2.0344439357957027,0.2828592771884092,1.7706249718678868,0.33302598514989,1.6845883339386043,0.2296331647151789,2.0344439357957027,0.323117595961045,1.892546881191539,0.1956464157584459,23,normal
r2_Im024.png,25175,0.8717948717948718,20834,52.0,69.0,42.0,58.0,4341,1.0714285714285714,0.1724329692154915,0.358974358974359,0.4411764705882353,40.024992192379,0.2466499809783527,2.2355708216122423,0.3419067868955777,2.2355708216122423,0.3503636925623373,2.0050406475916978,0.3353912992901703,1.9693187724613168,0.3159498007712066,1.8000282600718918,0.3634607603790201,5,normal
r2_Im025.png,21970,0.8306010928961749,18606,49.0,59.0,45.0,47.0,3364,0.7142857142857143,0.1531178880291306,0.4207650273224044,0.3618421052631579,42.20189569201838,0.2563677197023168,2.214297435588181,0.2817490325321775,1.695151321341658,0.2994072089269983,2.214297435588181,0.273294773346614,2.158798930342464,0.3365751535275465,1.4501726582147938,0.1859545899124075,21,normal
r2_Im027.png,20744,0.9117647058823528,19727,81.0,68.0,43.0,55.0,1017,0.7380952380952381,0.0490262244504435,0.2470588235294117,0.2,40.52159917870962,0.2667280403088542,2.0344439357957027,0.3033989867212101,1.9010936816241504,0.2883497168969419,1.4858945333451743,0.3084015844082835,2.0344439357957027,0.3336798629522059,1.8513331185332185,0.2852149497152209,22,normal
r2_Im033.png,19209,0.7954545454545454,18254,65.0,58.0,44.0,77.0,955,0.775,0.0497162788276328,0.2272727272727272,0.2214285714285714,41.7612260356422,0.3035675154882508,2.201875714266226,0.2849737563148229,2.158798930342464,0.3357004352185792,1.691419995374999,0.2485030782637597,1.683947308385381,0.2409912118340691,2.201875714266226,0.3070765495753951,5,normal
r2_Im034.png,22981,0.9005524861878453,21032,71.0,66.0,48.0,58.0,1949,0.7894736842105263,0.0848091902006005,0.3149171270718232,0.2760736196319018,47.09564735726647,0.2992387056974496,1.940129984468522,0.2651843451099773,1.4903253155294356,0.1708832648016983,1.8157749899217608,0.3219815945374826,1.940129984468522,0.2894978317813367,1.5707963267948966,0.2449898746744212,14,normal
r2_Im038.png,22758,0.9485714285714286,18822,54.0,53.0,39.0,51.0,3936,1.0,0.17295017136831,0.4057142857142857,0.4277108433734939,38.2099463490856,0.238616504798428,1.9295669970654687,0.2930101864747059,1.5707963267948966,0.2471923234487432,1.9295669970654687,0.2805176870716308,1.5707963267948966,0.2143349682188266,1.8195063158884195,0.389213703100256,19,normal
r2_Im042.png,24626,1.005681818181818,14966,38.0,29.0,28.0,37.0,9660,1.0,0.3922683342808414,0.625,0.6214689265536724,25.942243542145693,0.14985255794432,2.119345729245425,0.281649667017786,1.940129984468522,0.3015538703962616,1.3258176636680323,0.1755512240236989,2.119345729245425,0.3700756152236741,1.5707963267948966,0.2101362755361535,25,normal
r2_Im046.png,20358,0.8670520231213873,19589,40.0,66.0,82.0,66.0,769,0.8529411764705882,0.0377738481186757,0.1965317919075144,0.1933333333333333,39.11521443121589,0.2686824194499304,2.1995926132103296,0.2499690051609692,1.691419995374999,0.2811492000209817,2.1995926132103296,0.2278081180598789,1.6657480331376529,0.293091812172064,1.940129984468522,0.1904337477613013,4,normal
r2_Im060.png,24436,1.0,21794,52.0,53.0,76.0,50.0,2642,0.676056338028169,0.1081191684400065,0.4034090909090909,0.2727272727272727,47.01063709417264,0.2785794131798407,2.0539219916122304,0.2712770625947357,1.8157749899217608,0.2438796842119676,2.0539219916122304,0.3085942516625024,1.6657480331376529,0.346611087507903,1.5707963267948966,0.1539695532314768,23,normal
r2_Im062.png,20011,0.7932960893854749,17878,57.0,68.0,40.0,51.0,2133,0.7377049180327869,0.1065913747438908,0.3407821229050279,0.3169014084507042,39.81205847478876,0.287131909442378,2.214297435588181,0.3035778873965726,2.214297435588181,0.3137414807671096,1.8157749899217608,0.3375181894042792,1.610249527891936,0.2347705044603302,2.1995926132103296,0.3147934820964628,11,normal
r2_Im072.png,24543,0.8983957219251337,21528,39.0,65.0,66.0,56.0,3015,0.9375,0.1228456178951228,0.3422459893048128,0.3571428571428571,39.0,0.2407407407407407,2.220666776206844,0.2891505342063813,1.8157749899217608,0.2961040945178605,1.3909428270024182,0.2330038954723853,2.220666776206844,0.3648831802788814,1.695151321341658,0.2346593392727755,15,normal
r2_Im080.png,21427,0.8611111111111112,18494,59.0,59.0,42.0,50.0,2933,0.7714285714285715,0.1368833714472394,0.3888888888888889,0.3483870967741935,41.48493702538308,0.2745180524883681,2.220666776206844,0.3008500435983742,2.1763409903998667,0.2484309185068089,2.158798930342464,0.3678696809756535,2.220666776206844,0.2223983671281874,2.0639919836975964,0.3285183599520473,19,normal
r2_Im082.png,20838,0.8901734104046243,15105,50.0,33.0,30.0,40.0,5733,0.7623762376237624,0.2751223725885401,0.5838150289017341,0.5,27.65863337187866,0.1853114973084494,2.231839495645583,0.3101840070597189,1.8555267653176089,0.3037204254969939,2.231839495645583,0.34877432343479,1.257175674578198,0.2140981575959779,2.1763409903998667,0.3412240615083205,21,normal
r2_Im094.png,19841,0.9447852760736196,15814,57.0,45.0,26.0,36.0,4027,0.8974358974358975,0.2029635603044201,0.4785276073619632,0.4545454545454545,25.179356624028344,0.1708656300945706,2.0344439357957027,0.2880430286584593,1.940129984468522,0.3004234271420627,2.0344439357957027,0.3891616639903077,1.5091461561556374,0.2198593343118277,1.5707963267948966,0.2099800506838007,22,normal
r2_Im096.png,20621,0.8166666666666667,18036,43.0,63.0,44.0,63.0,2585,1.0909090909090908,0.1253576451190534,0.3055555555555556,0.4081632653061224,38.47076812334269,0.2746651080909437,2.231839495645583,0.3290479413718417,1.5707963267948966,0.2958224664917071,1.9295669970654687,0.3165146406957198,2.231839495645583,0.3592751000116404,1.8195063158884195,0.3393577012109809,8,normal
r2_Im098.png,20942,0.8786127167630058,19461,45.0,54.0,68.0,71.0,1481,0.7307692307692307,0.0707191290230159,0.3005780346820809,0.25,45.0,0.3125,2.158798930342464,0.2926406202994216,2.158798930342464,0.4238942086824219,2.060753653048625,0.2772274004013893,2.0619599250811573,0.2825102144458039,1.231503712340852,0.1907450237044196,15,normal
r2_Im116.png,22970,1.0602409638554218,21152,61.0,63.0,66.0,54.0,1818,1.0,0.0791467131040487,0.2891566265060241,0.2727272727272727,53.36665625650534,0.324965735208022,2.129395642138459,0.2561156956811259,1.231503712340852,0.1916968995737228,1.8052120025187075,0.3591014502404155,0.6435011087932843,0.1136701984996669,2.129395642138459,0.3175100497200473,24,normal
r2_Im120.png,22618,0.9318181818181818,21564,54.0,60.0,66.0,84.0,1054,1.3125,0.0466000530550888,0.1818181818181818,0.2560975609756097,53.150729063673246,0.3353909047826286,2.214297435588181,0.316876429026349,1.4570043196511884,0.2937130289156393,1.5707963267948966,0.2889217748208472,2.214297435588181,0.4129978592555126,2.0576955586061656,0.2940979667093782,12,normal
r2_Im140.png,21902,0.936046511627907,14710,24.0,31.0,40.0,36.0,7192,0.9230769230769232,0.3283718381882933,0.6046511627906976,0.5962732919254659,24.0,0.1538461538461538,2.117585167684144,0.3372809159023363,1.8555267653176089,0.3196303420553328,1.9576720445259248,0.2700033026979055,2.117585167684144,0.4189625948038991,1.965587446494658,0.3314376345600543,12,normal
r2_Im142.png,22315,0.9310344827586208,21252,73.0,60.0,53.0,72.0,1063,0.95,0.0476361192023302,0.2298850574712643,0.2345679012345679,49.9799959983992,0.3128335634066965,2.1962813670341257,0.3139710600834013,1.7141363818404984,0.3167918878699675,1.8844169790115948,0.345660698872998,2.1269625569153496,0.1963837131215577,2.1962813670341257,0.397871052819547,11,normal
r2_Im144.png,22339,0.9261363636363636,20097,44.0,51.0,57.0,68.0,2242,1.0555555555555556,0.1003625945655579,0.3068181818181818,0.3496932515337423,42.190046219457976,0.2728362364319261,2.0344439357957027,0.2730739974252383,1.5707963267948966,0.2875192738152935,0.7853981633974483,0.1146791144804624,1.6657480331376529,0.2884247864605027,2.0344439357957027,0.3207692796314496,16,normal
r2_Im150.png,21863,0.8764044943820225,17674,54.0,48.0,40.0,44.0,4189,0.7558139534883721,0.1916022503773498,0.4831460674157303,0.4166666666666667,37.44329045369811,0.2385164884049576,2.214297435588181,0.3002468219272074,2.060753653048625,0.2216381506367133,1.9138202672156,0.3649227694650923,2.0714640516696328,0.2532645107201884,2.214297435588181,0.3291209090058128,6,normal
r2_Im152.png,25250,0.9095744680851064,23735,51.0,82.0,81.0,68.0,1515,1.0192307692307692,0.06,0.2765957446808511,0.3099415204678362,43.41658669218482,0.2529483991602328,2.214297435588181,0.3262360757242524,2.158798930342464,0.2950178614681797,2.137525544318403,0.284375162425015,2.1879877183352585,0.3931588348512251,2.214297435588181,0.3322944921818491,22,normal
r2_Im158.png,25497,0.9052631578947368,25332,83.0,89.0,77.0,84.0,165,0.5,0.0064713495705377,0.1052631578947368,0.0581395348837209,74.33034373659252,0.450082081275855,2.214297435588181,0.2404434605847774,2.145101156969598,0.2663567016096762,2.214297435588181,0.2963620761909022,2.1995926132103296,0.1544634016472021,1.9100889412489408,0.2252281384723408,5,normal
r2_Im160.png,22946,0.9597701149425288,19332,58.0,40.0,43.0,60.0,3614,0.9054054054054054,0.1575002179029024,0.425287356321839,0.4011976047904191,39.6232255123179,0.2308479829140927,2.1112158270654806,0.35430598863604,1.9295669970654687,0.3136366240299784,2.0539219916122304,0.3822202789657322,2.1112158270654806,0.2430143787565513,1.965587446494658,0.4076862617162305,27,normal
r2_Im162.png,22794,1.0,16437,49.0,40.0,35.0,42.0,6357,0.9555555555555556,0.2788891813635167,0.5294117647058824,0.5058823529411764,31.906112267087632,0.1933419729286489,2.0344439357957027,0.2967427462249851,2.0344439357957027,0.2473384154442579,1.9693187724613168,0.3763571263202789,1.6845883339386043,0.302502563882829,1.2021004241368467,0.1508317251749376,20,normal
r2_Im166.png,20516,0.8895348837209303,19364,73.0,69.0,44.0,57.0,1152,0.8780487804878049,0.0561512965490349,0.2383720930232558,0.2352941176470588,41.77319714841085,0.2806352602546411,2.0050406475916978,0.2526235780918581,1.2120256565243244,0.1881756962831655,1.9100889412489408,0.2685323877341738,2.0050406475916978,0.2787569427817879,1.6738779353175968,0.2498071630879939,20,normal
r2_Im172.png,20503,0.9285714285714286,19986,43.0,70.0,87.0,64.0,517,0.925925925925926,0.0252158220748183,0.1607142857142857,0.1602564102564102,42.1070065428546,0.2796650441952413,2.158798930342464,0.2740601417648555,1.8322751425071455,0.2428787791675386,2.158798930342464,0.2989940551199044,1.5707963267948966,0.2716404283355436,1.5374753309166491,0.2797639222378213,13,normal
r2_Im180.png,20682,0.8823529411764706,16809,35.0,44.0,46.0,48.0,3873,0.8717948717948718,0.187264287786481,0.4588235294117647,0.4533333333333333,32.64965543462902,0.2218960911973972,2.1879877183352585,0.2525071694876094,1.5042281630190728,0.3066716397662923,1.691419995374999,0.2295289515247275,2.0539219916122304,0.3207830307830583,2.1879877183352585,0.1443506327676103,10,normal
r2_Im184.png,23681,0.9281767955801103,18443,40.0,55.0,39.0,51.0,5238,1.1111111111111112,0.2211899835311009,0.4475138121546961,0.5357142857142857,36.24913792078372,0.2219866659959388,1.7894652726688385,0.2245995658916384,1.5707963267948966,0.1424384208523633,1.7894652726688385,0.3064807696655578,1.3258176636680323,0.1716550502190962,1.6845883339386043,0.255348464230465,7,normal
r2_Im190.png,21024,0.8651685393258427,20114,73.0,68.0,42.0,71.0,910,0.9428571428571428,0.0432838660578386,0.196629213483146,0.2142857142857142,42.0,0.2936775721832732,2.0032041023654346,0.3101435148207516,2.0032041023654346,0.2236130195915511,1.6556981202446184,0.4054455294308722,1.4570043196511884,0.2638015127958975,1.691419995374999,0.299527289746961,31,normal
r2_Im198.png,20631,0.8693181818181818,20424,72.0,91.0,62.0,67.0,207,0.8823529411764706,0.0100334448160535,0.096590909090909,0.0980392156862745,61.35144660071187,0.4136219682087528,2.214297435588181,0.2982590219241308,1.792110769142688,0.2458906267954763,2.158798930342464,0.2956310263684211,2.214297435588181,0.2502500569888603,1.6845883339386043,0.4034828275373855,22,normal
r2_Im202.png,25435,0.8865979381443299,19899,55.0,53.0,38.0,48.0,5536,0.8695652173913043,0.2176528405740121,0.4742268041237113,0.4651162790697674,36.6742416417845,0.2194842874456622,2.231839495645583,0.3123105571523605,1.695151321341658,0.3047074460581419,1.8844169790115948,0.3770518111472992,2.231839495645583,0.2741308474544037,1.9693187724613168,0.2889173214817221,6,normal
r2_Im206.png,21563,0.8603351955307262,13669,44.0,31.0,15.0,35.0,7894,0.8363636363636363,0.3660900616797292,0.6145251396648045,0.5974025974025974,13.92838827718412,0.0929282274879662,2.158798930342464,0.3268655631724849,1.4056476493802696,0.189801613846327,2.158798930342464,0.4229198213155986,1.7359450042095232,0.3043361786356946,2.08994244104142,0.2986056330762071,29,normal
r2_Im208.png,22699,0.9213483146067416,21718,71.0,73.0,63.0,70.0,981,0.8085106382978723,0.0432177628970439,0.2640449438202247,0.2317073170731707,58.69412236331676,0.3416956453503313,2.1112158270654806,0.270190826425919,1.8195063158884195,0.2453461936108103,1.9576720445259248,0.3188243851445956,2.1112158270654806,0.20031711711364,1.9100889412489408,0.3142240605672409,9,normal
r2_Im212.png,23637,0.8157894736842105,23392,70.0,90.0,63.0,84.0,245,1.25,0.0103651055548504,0.0842105263157894,0.1290322580645161,63.0,0.42,2.214297435588181,0.3476571374804337,1.9206519286519943,0.345212522660939,1.5707963267948966,0.3380781109338121,2.214297435588181,0.3605226030962453,2.1995926132103296,0.3424098743718403,11,normal
r2_Im214.png,24248,1.0,15195,16.0,56.0,26.0,28.0,9053,1.4175824175824177,0.3733503794127351,0.5260115606936416,0.7456647398843931,10.44030650891055,0.0621567952517943,2.049148758173554,0.2776489757607398,1.940129984468522,0.2681260890172998,1.750649826587375,0.2737898389514461,1.7894652726688385,0.2919825576834327,2.049148758173554,0.2776806277012425,4,normal
r2_Im218.png,25177,0.8911917098445595,22284,38.0,82.0,50.0,69.0,2893,2.0,0.1149064622472891,0.2227979274611398,0.5,35.22782990761707,0.2122428023535657,2.1763409903998667,0.2877314916390851,1.695151321341658,0.2889273231803863,2.1763409903998667,0.3306551543919467,1.8844169790115948,0.29684213349089,1.5707963267948966,0.2141699616066562,19,normal
r2_Im226.png,17434,0.7857142857142857,16996,37.0,54.0,70.0,84.0,438,0.9583333333333334,0.0251233222438912,0.1428571428571428,0.1742424242424242,34.48187929913333,0.2662792621981152,2.1269625569153496,0.2460171290713221,1.3521273809209546,0.1893140871853408,1.5707963267948966,0.25145862896831,2.1269625569153496,0.2411984129677319,1.695151321341658,0.2958989353692697,5,normal
r2_Im240.png,20936,0.923529411764706,14308,28.0,35.0,37.0,43.0,6628,1.010989010989011,0.3165838746656477,0.5352941176470588,0.5859872611464968,26.1725046566048,0.1716755855355133,2.060753653048625,0.2890469998190608,2.0539219916122304,0.2433494907527567,1.695151321341658,0.2893541654886877,2.060753653048625,0.3697411343626369,1.2490457723982542,0.2161826956496989,14,normal
r2_Im248.png,22237,0.8469945355191257,16216,31.0,45.0,41.0,44.0,6021,0.8645833333333334,0.2707649413140262,0.5245901639344263,0.535483870967742,24.04163056034261,0.1504424778761061,2.191045812777718,0.325486767253402,2.191045812777718,0.4579038591945866,1.3258176636680323,0.2644294607016936,2.0344439357957027,0.3645417467972587,0.9467732738181396,0.1682428675389749,22,normal
r2_Im252.png,20997,0.8636363636363636,19235,93.0,48.0,20.0,47.0,1762,0.6440677966101694,0.0839167500119064,0.3352272727272727,0.25,19.6468827043885,0.1319206800508079,2.158798930342464,0.3025806368042563,1.4570043196511884,0.228443444535459,1.8847345401314373,0.3789247076518635,1.691419995374999,0.2468480247911147,2.158798930342464,0.3018371083666152,18,normal
r2_Im277.png,23977,0.9444444444444444,19639,74.0,23.0,33.0,54.0,4338,0.6020408163265306,0.1809233849105392,0.5444444444444444,0.3470588235294117,19.92485884517128,0.1135232058216412,2.08994244104142,0.2796395277318629,2.08994244104142,0.2998365613653649,1.695151321341658,0.2224538655809627,1.6845883339386043,0.2555347409173791,1.5707963267948966,0.3502929494187164,19,glaucoma
r2_Im287.png,24314,0.9775280898876404,10145,27.0,8.0,30.0,18.0,14169,0.7777777777777778,0.5827506786213704,0.8595505617977528,0.6839080459770115,6.082762530298219,0.0349042624952291,1.8157749899217608,0.2497059344233175,1.8157749899217608,0.3207178867154606,1.695151321341658,0.2225353119643301,1.4758446204521405,0.2534357272883797,1.5707963267948966,0.1573199377260004,20,glaucoma
r2_Im314.png,22959,0.9269662921348316,13115,32.0,25.0,32.0,30.0,9844,0.8442622950819673,0.4287643190034409,0.6853932584269663,0.6242424242424243,24.08318915758459,0.1386888450520028,1.9100889412489408,0.2751392088630003,1.257175674578198,0.2931732049489832,1.5707963267948966,0.1913017784555829,1.9100889412489408,0.3150079180244948,1.8778420588136877,0.2893430482845582,18,glaucoma
r2_Im317.png,25695,1.0166666666666666,15066,36.0,26.0,31.0,34.0,10629,0.950413223140496,0.4136602451838879,0.6722222222222223,0.6284153005464481,26.0,0.1468715607084932,2.044647663289657,0.250756940209408,2.0050406475916978,0.3179502923131014,1.446441332248135,0.2420166892688586,1.257175674578198,0.2358724612333351,2.044647663289657,0.2313929358607525,10,glaucoma
r2_Im319.png,20190,0.9166666666666666,3059,7.0,11.0,5.0,2.0,17131,0.9225806451612903,0.8484893511639425,0.9226190476190476,0.9285714285714286,0.0,0.0,2.1112158270654806,0.270905203750535,0.8621700546672262,0.197886301991934,1.8195063158884195,0.2547991857025894,2.1112158270654806,0.296849102126417,1.446441332248135,0.2944607084283989,17,glaucoma
